model,test_file,entity_hash,label,score
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.9315372063668746
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.9424309150117608
rf_per_bssid,RogueAP_30.csv,55860923,0,0.8756160966831433
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.9521129897975715
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.9329188530693007
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.950529759965236
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.9640505308847278
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.8946741070847414
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.967195136966875
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.9476957145496864
rf_per_bssid,RogueAP_30.csv,55860923,0,0.2844750198667207
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.9266129480899603
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.9600107734860843
rf_per_bssid,RogueAP_30.csv,55860923,0,0.9580953386896232
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.9620753700291665
rf_per_bssid,RogueAP_30.csv,55860923,0,0.49823999905922833
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.9381999277783784
rf_per_bssid,RogueAP_30.csv,55860923,0,0.8886136432133167
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.9405752094500823
rf_per_bssid,RogueAP_30.csv,55860923,0,0.9222835293907247
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.9240601754899612
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.9338792544437973
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.00238303454306952
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.9480258620390024
rf_per_bssid,RogueAP_30.csv,55860923,0,0.6078888274709585
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.9111229172414635
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.9088382461318103
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.9369391893315449
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.9204911790527623
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.9144606517302518
rf_per_bssid,RogueAP_30.csv,55860923,0,0.3072781762015265
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.9408466092659443
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.9418789982247092
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.9338764497132055
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.00238303454306952
rf_per_bssid,RogueAP_30.csv,55860923,0,0.00238303454306952
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.00238303454306952
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.007567706859614374
rf_per_bssid,RogueAP_30.csv,55860923,0,0.25967163792922
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.003727212094264117
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0038461538461538464
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.9229950309739828
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.003804231099656357
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.5959127885766324
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.00238303454306952
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0037236751687618735
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.7320492675866275
rf_per_bssid,RogueAP_30.csv,55860923,0,0.2823199273078161
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.003598708983324368
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.8598579279735029
rf_per_bssid,RogueAP_30.csv,55860923,0,0.8133949368835977
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.8848490909012602
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.003724786773919722
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.5954435210221808
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.3209231599377244
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.9225488847165166
rf_per_bssid,RogueAP_30.csv,55860923,0,0.06002454044604285
rf_per_bssid,RogueAP_30.csv,55860923,1,0.6975724041367829
rf_per_bssid,RogueAP_30.csv,55860923,0,0.1883109954127402
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.41494431601025844
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.6439216803459982
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.1719345822989069
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.7286399005358907
rf_per_bssid,RogueAP_30.csv,55860923,0,0.006910716904545647
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.5969094586257799
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.7230243561895797
rf_per_bssid,RogueAP_30.csv,55860923,0,0.7815313690225247
rf_per_bssid,RogueAP_30.csv,55860923,0,0.5936439921950339
rf_per_bssid,RogueAP_30.csv,55860923,0,0.003804231099656357
rf_per_bssid,RogueAP_30.csv,55860923,0,0.05761033477375013
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.1380006128435815
rf_per_bssid,RogueAP_30.csv,55860923,0,0.025295355576965436
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.4817018709809104
rf_per_bssid,RogueAP_30.csv,55860923,0,0.010658251779654288
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.9255841035983638
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.15426063697808334
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0038461538461538464
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.9016102320822238
rf_per_bssid,RogueAP_30.csv,55860923,0,0.003804231099656357
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.062258126982495554
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0037826710440352876
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.14376960568767566
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.00238303454306952
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.9446221979162338
rf_per_bssid,RogueAP_30.csv,55860923,0,0.475700322726891
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.24001241997551004
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.7682539608251806
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.013561913593591298
rf_per_bssid,RogueAP_30.csv,55860923,0,0.17328146641214007
rf_per_bssid,RogueAP_30.csv,55860923,0,0.2562965077212508
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.7519884103085334
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.7194871664612095
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.6969637142649098
rf_per_bssid,RogueAP_30.csv,55860923,0,0.7551047146666603
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.6637954839398613
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.9707760886564506
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
